target,prediction
1.467659, 1.325638
1.3256375789642334,1.4676589965820312
1.640433, 1.647470
1.647470474243164,1.6404331922531128
1.307871, 1.177579
1.1775789260864258,1.3078712224960327
1.062433, 1.119579
1.1195789575576782,1.0624326467514038
-1.934902, -1.880450
-1.8804502487182617,-1.9349015951156616
-0.648629, -0.856347
-0.8563467264175415,-0.6486293077468872
0.692632, 0.716062
0.716061532497406,0.6926324963569641
1.155245, 1.203421
1.203420639038086,1.1552447080612183
-1.298111, -0.954469
-0.9544686675071716,-1.2981112003326416
-1.866751, -1.615343
-1.6153433322906494,-1.8667513132095337
0.535632, 0.556187
0.5561866164207458,0.5356317758560181
0.104041, 0.078918
0.0789175033569336,0.10404065996408463
1.123306, 1.110007
1.1100069284439087,1.1233059167861938
0.490634, 0.519411
0.5194112062454224,0.49063393473625183
-0.133812, -0.186466
-0.18646620213985443,-0.13381196558475494
-0.058799, -0.086679
-0.08667904883623123,-0.05879935994744301
-1.144051, -1.092879
-1.0928786993026733,-1.1440513134002686
1.045277, 1.045379
1.0453791618347168,1.0452767610549927
0.091289, 0.027749
0.027749091386795044,0.09128868579864502
1.022011, 1.036014
1.0360139608383179,1.022011399269104
0.165832, 0.377410
0.37740999460220337,0.16583198308944702
-1.257690, -1.235178
-1.2351782321929932,-1.2576903104782104
1.439026, 1.429830
1.4298295974731445,1.4390263557434082
-0.213863, -0.226341
-0.22634100914001465,-0.21386265754699707
-0.648629, -0.681838
-0.6818382740020752,-0.6486293077468872
0.269576, 0.300424
0.3004240095615387,0.26957613229751587
0.247289, 0.243522
0.24352210760116577,0.24728929996490479
0.871995, 0.841023
0.8410229086875916,0.8719947338104248
0.065368, 0.193987
0.19398683309555054,0.06536778807640076
0.344454, 0.295675
0.2956749498844147,0.34445422887802124
0.269576, 0.260827
0.2608269453048706,0.26957613229751587
0.025399, -0.052584
-0.052584271878004074,0.02539856918156147
-0.411538, -0.375806
-0.37580642104148865,-0.41153791546821594
-0.317607, -0.382608
-0.38260766863822937,-0.3176068067550659
-0.492403, -0.508722
-0.5087223052978516,-0.49240317940711975
-1.040307, -1.303768
-1.3037675619125366,-1.040306806564331
1.186350, 1.173501
1.1735010147094727,1.1863497495651245
0.385221, 0.377117
0.37711745500564575,0.385221004486084
-0.534990, -0.412699
-0.41269904375076294,-0.5349903106689453
1.170899, 1.203293
1.2032928466796875,1.1708990335464478
0.669177, 0.244601
0.24460050463676453,0.6691766381263733
1.335282, 1.339016
1.3390161991119385,1.3352818489074707
-1.073895, -1.111615
-1.1116148233413696,-1.0738950967788696
-0.672717, -0.690314
-0.6903142333030701,-0.6727170944213867
-0.856512, -0.591881
-0.5918810367584229,-0.8565119504928589
-0.149398, -0.279130
-0.27912962436676025,-0.1493978202342987
1.326215, 1.340548
1.3405483961105347,1.3262150287628174
-0.149398, -0.201936
-0.20193636417388916,-0.1493978202342987
1.155245, 1.071551
1.0715508460998535,1.1552447080612183
-1.574490, -1.461101
-1.4611010551452637,-1.5744900703430176
-1.574490, -1.417411
-1.4174106121063232,-1.5744900703430176
1.211665, 1.158475
1.1584745645523071,1.211665153503418
0.025399, -0.099874
-0.09987366199493408,0.02539856918156147
-1.475073, -1.387397
-1.3873966932296753,-1.4750734567642212
0.998283, 1.011948
1.0119481086730957,0.9982832670211792
0.434294, 0.390322
0.39032217860221863,0.43429404497146606
0.570447, 0.606711
0.6067109704017639,0.5704466700553894
-0.672717, -0.674331
-0.6743314862251282,-0.6727170944213867
0.312938, 0.550964
0.5509642958641052,0.31293755769729614
-1.682956, -1.769685
-1.7696850299835205,-1.6829564571380615
0.462797, 0.474502
0.47450196743011475,0.46279650926589966
0.517836, 0.502285
0.5022850036621094,0.517835795879364
-0.697301, -0.758429
-0.7584287524223328,-0.69730144739151
0.247289, 0.271911
0.2719108760356903,0.24728929996490479
1.326215, 1.318641
1.318641185760498,1.3262150287628174
0.365012, 0.780516
0.7805162668228149,0.36501172184944153
0.885243, 0.820995
0.8209946155548096,0.8852428793907166
1.033700, 0.990250
0.990249514579773,1.0337004661560059
-0.230538, -0.188392
-0.18839246034622192,-0.23053833842277527
-0.451285, -0.389498
-0.3894982933998108,-0.4512852430343628
-2.084134, -2.010153
-2.010153293609619,-2.084134340286255
-0.149398, 0.335201
0.3352012038230896,-0.1493978202342987
1.165703, 1.166507
1.166507363319397,1.1657031774520874
1.530634, 1.511017
1.511016845703125,1.5306340456008911
1.236454, 0.735514
0.7355139851570129,1.2364543676376343
1.186350, 0.826828
0.8268284797668457,1.1863497495651245
-0.411538, -0.980126
-0.9801264405250549,-0.41153791546821594
1.155245, 1.245168
1.2451683282852173,1.1552447080612183
0.224578, 0.122532
0.12253211438655853,0.22457832098007202
0.280565, 0.255715
0.25571539998054504,0.28056538105010986
0.851843, 0.768317
0.7683167457580566,0.8518430590629578
0.851843, 0.829254
0.8292537927627563,0.8518430590629578
0.620833, 0.786657
0.7866572737693787,0.6208328008651733
0.684865, 0.694443
0.6944429874420166,0.6848649382591248
1.117899, 1.167186
