4259,-0.41355985403060913,-0.3691055178642273
636328,-0.6494646072387695,-0.5340139865875244
21248,-0.8592984676361084,-0.8104941844940186
5221,-0.5731288194656372,-0.6805791258811951
30572,-0.4683503806591034,-0.404371052980423
13364,-0.27766093611717224,-0.3077758550643921
29157,-0.45572319626808167,-0.26393502950668335
569511,-0.23687496781349182,-0.28940755128860474
1477,-0.31289324164390564,-0.4502112567424774
20935,-0.8368851542472839,-0.8784715533256531
754672,-3.2416810989379883,-3.109384298324585
932,-0.5140333771705627,-0.5274368524551392
753890,0.03887980431318283,-0.08741092681884766
580886,-1.6074841022491455,-1.3133759498596191
1346,-0.7597829103469849,-1.3395293951034546
11293,-0.13852323591709137,-0.10604822635650635
30591,-0.32586151361465454,-0.3448610305786133
2674,-1.1872742176055908,-1.261115312576294
216,-3.8626058101654053,-3.290531635284424
20268,-0.7103129625320435,-0.8813146948814392
259,-0.2583363652229309,-0.08387839794158936
9027,-1.5866420269012451,-1.317008376121521
32880,-0.5585294961929321,-0.5782383680343628
1169,-0.25656789541244507,-0.2876920700073242
19821,-0.07539359480142593,-0.043467581272125244
11190,-0.4545441269874573,-0.4780411422252655
22735,-0.6472885608673096,-0.5550647974014282
864951,-0.26129457354545593,-0.36490127444267273
2691,-0.8370525240898132,-0.6126977205276489
12927,-1.1079638004302979,-0.8087406158447266
11276,-0.6078159213066101,-0.6927606463432312
12557,-0.9286288619041443,-0.7451674342155457
3871,-0.722222626209259,-0.6842718124389648
9973,-0.8998122811317444,-0.6310096383094788
37906,-0.8117910623550415,-1.037562370300293
2049,-0.13909274339675903,-0.12801271677017212
559798,-2.2322394847869873,-1.6281781196594238
21297,-0.2563319504261017,-0.26730877161026
11959,-0.6577404141426086,-0.5749303698539734
2552,-1.318332552909851,-1.1078064441680908
30849,-0.7437694072723389,-0.6697967052459717
19326,-1.8039578199386597,-2.670743703842163
755318,-2.7699637413024902,-2.727412462234497
1994,-1.0848475694656372,-0.9480004906654358
7748,-2.861990451812744,-2.821674346923828
10895,-0.31762462854385376,-0.13717246055603027
569788,-0.24967411160469055,-0.2568710446357727
22268,-1.1212931871414185,-0.9440914392471313
10266,0.012129932641983032,0.06657540798187256
3323,-3.5658340454101562,-3.5204691886901855
23752,-0.30064135789871216,-0.3231161832809448
2025,-0.22938770055770874,-0.2760840058326721
12265,-3.03462553024292,-2.67403507232666
13202,-0.6007280349731445,-0.5914563536643982
3938,-1.3444278240203857,-1.3896565437316895
27891,-1.3565562963485718,-1.508339762687683
9574,-0.2244570255279541,-0.3311058282852173
975292,-1.950315237045288,-2.3525912761688232
11957,-0.5813632011413574,-0.5479864478111267
13240,-0.2949053645133972,-0.20245838165283203
754358,-1.3518683910369873,-1.3379042148590088
249,-0.450527161359787,-0.45146825909614563
15819,-0.2703660726547241,-0.22846436500549316
17177,-2.761918067932129,-2.53751802444458
1866,-0.9773250222206116,-2.3364789485931396
4076,-0.18939748406410217,-0.2880247235298157
18751,-1.9798665046691895,-2.242600917816162
9272,-0.6912205815315247,-0.8359375
1057,-0.6442166566848755,-0.6076463460922241
29748,-0.6041516661643982,-0.361117422580719
1649,-0.07291882485151291,-0.05540865659713745
616378,-1.2019298076629639,-1.212050199508667
753508,-0.8130896687507629,-0.8325113654136658
28945,-0.30468863248825073,-0.31622540950775146
13097,-0.41495761275291443,-0.432029664516449
19340,-2.4916296005249023,-2.329288959503174
5597,-0.8430153131484985,-0.7619696855545044
3698,-0.4551222622394562,-0.4429137110710144
30437,-0.8061516284942627,-0.7787653803825378
7704,-0.35477176308631897,-0.3268584609031677
672645,-0.9466052651405334,-1.0632845163345337
30656,-0.5492846965789795,-0.5341318845748901
541753,-1.3794997930526733,-1.5834975242614746
910,-0.45818179845809937,-0.4357205033302307
933,-1.8181174993515015,-1.3538129329681396
2795,-0.8040375113487244,-0.7484712600708008
30234,-1.814548134803772,-1.5575345754623413
938,-0.03546799346804619,-0.13641130924224854
22346,-0.6323671340942383,-0.6198612451553345
7400,-0.2654464840888977,-0.1611045002937317
571458,-1.0523381233215332,-1.0288316011428833
30594,-0.06373322010040283,-0.062149763107299805
1882,-0.1101033091545105,-0.15630191564559937
1822,-1.0538638830184937,-0.9349983930587769
